policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
ID03811,0.011514410526041,0.01,0.480769230769231,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID25972,1.16979642842529,0.1,0.778846153846154,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID38662,1.1882732043972,0.06,0.336538461538461,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID51939,0.08889869208408,0.13,0.375,10,13051,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID48077,1.04134117692492,0.02,0.682692307692308,17,7788,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID51270,1.23206067678806,0.18,0.451923076923077,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID56996,0.145518317770417,0.03,0.663461538461538,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID38363,0.804494864278012,0.0,0.365384615384615,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID11634,1.20485787464343,0.17,0.567307692307692,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID52039,0.608295104590288,0.07,0.596153846153846,7,4076,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID11859,0.180405560054556,0.0,0.673076923076923,8,21622,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID57535,0.099519918130809,0.11,0.355769230769231,15,34791,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID49094,0.444718857105923,0.01,0.288461538461538,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID16003,1.05250524732387,0.05,0.490384615384615,4,20905,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID32087,1.06767915610034,0.08,0.471153846153846,15,34791,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID01466,0.888865723217013,0.15,0.471153846153846,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID52449,0.686389450959605,0.12,0.346153846153846,0,4990,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID11322,0.406399528856414,0.11,0.413461538461538,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID29005,0.049021137235412,0.03,0.384615384615385,0,4990,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID28473,0.552959770261408,0.1,0.288461538461538,9,34738,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID53871,1.20682404847569,0.11,0.846153846153846,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID55861,1.14837661805967,0.04,0.480769230769231,9,34738,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID08225,0.896669287177116,0.16,0.326923076923077,7,4076,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID45518,0.771436148161788,0.09,0.423076923076923,12,6108,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID07372,0.5308813029252,0.08,0.576923076923077,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID16726,1.18564081371097,0.04,0.5,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID43785,0.047377351143599,0.01,0.471153846153846,18,290,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID05616,0.162268538949393,0.13,0.625,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID01450,0.156461934477368,0.01,0.567307692307692,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID09369,0.072996651009059,0.03,0.557692307692308,18,290,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID23306,0.279309723368211,0.04,0.355769230769231,1,73430,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID11861,1.06172074302972,0.03,0.451923076923077,13,8794,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID12913,0.372546397063997,0.16,0.480769230769231,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID04069,0.460717752085367,0.04,0.519230769230769,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID10557,1.02804309301567,0.11,0.721153846153846,1,73430,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID01825,0.326475765565869,0.02,0.413461538461538,1,73430,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID20731,0.111687306334075,0.1,0.615384615384615,7,4076,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID36315,1.01013035280533,0.1,0.480769230769231,7,4076,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID27629,0.466529372200512,0.08,0.326923076923077,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID20723,0.983422085404742,0.0,0.471153846153846,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID35943,0.828243005689833,0.07,0.288461538461538,12,6108,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID35363,1.21656898799814,0.03,0.384615384615385,16,5410,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID15107,0.756106972176679,0.1,0.365384615384615,15,34791,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID46057,0.07556775802416,0.04,0.298076923076923,3,27003,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID20566,0.266949504144366,0.0,0.778846153846154,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID32829,0.666209024540634,0.01,0.298076923076923,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID33210,0.581981737982986,0.31,0.644230769230769,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID04153,0.635922350900317,0.01,0.307692307692308,8,21622,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID04553,0.081975449489084,0.0,0.365384615384615,18,290,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID43552,0.667562357890113,0.01,0.288461538461538,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID56096,0.343315992175433,0.13,0.490384615384615,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID17004,1.08409142820606,0.1,0.394230769230769,19,16206,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID57871,0.691587306828835,0.09,0.394230769230769,11,6112,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID29070,0.520216954338765,0.03,0.528846153846154,0,4990,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID00548,1.05438267051926,0.09,0.326923076923077,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID32831,0.592323361446832,0.02,0.538461538461538,3,27003,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID35612,0.20455927785167,0.07,0.432692307692308,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID56923,0.988728966334407,0.13,0.403846153846154,9,34738,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID07556,0.521715007828039,0.16,0.423076923076923,14,17804,4,3,3,2,1,1,6,2,1,0,0,1,1,1,1199,3,1,6,2,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,1,1,0,1,0,5
ID43500,0.240522956727829,0.06,0.298076923076923,9,34738,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID18776,1.08684777451135,0.15,0.509615384615385,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID46187,1.06722579714694,0.15,0.403846153846154,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID57981,0.66438567642121,0.02,0.490384615384615,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID44479,0.220765642949281,0.06,0.701923076923077,2,27742,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID20812,0.796167711778514,0.05,0.432692307692308,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID03349,0.110051962162979,0.11,0.288461538461538,3,27003,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID02758,0.812600508351886,0.09,0.394230769230769,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID44076,1.08811783230671,0.11,0.384615384615385,9,34738,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID16796,0.212727815449279,0.1,0.605769230769231,19,16206,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID56124,0.556070536123866,0.1,0.384615384615385,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID05890,0.365995934155443,0.0,0.336538461538461,1,73430,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID46786,0.095168521024006,0.1,0.423076923076923,0,4990,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID05134,1.15109017655977,0.07,0.557692307692308,2,27742,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID14476,1.0734801015295,0.05,0.375,17,7788,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID12343,1.13230185999148,0.12,0.346153846153846,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID58419,0.636330236056052,0.11,0.403846153846154,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID21859,0.775286211569916,0.06,0.394230769230769,1,73430,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID34071,1.10040490537154,0.15,0.625,9,34738,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID25328,1.11082315214409,0.08,0.432692307692308,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID28200,0.320758636366352,0.03,0.298076923076923,16,5410,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID07004,1.04306474144091,0.12,0.326923076923077,13,8794,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID12376,0.476533858686116,0.02,0.576923076923077,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID50491,1.03290820119046,0.02,0.355769230769231,18,290,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID05233,0.141766908370681,0.03,0.615384615384615,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID43894,1.21057091866959,0.11,0.442307692307692,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID27180,1.17678498367256,0.01,0.480769230769231,16,5410,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID50457,0.072653670803879,0.18,0.451923076923077,9,34738,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID12812,1.1565223880279,0.16,0.442307692307692,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID09893,0.356969112335711,0.1,0.423076923076923,7,4076,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID27231,0.210283339291575,0.12,0.423076923076923,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID15555,0.603937847971299,0.06,0.288461538461538,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID26796,0.667581274182185,0.01,0.317307692307692,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID00355,0.012163228802082,0.14,0.298076923076923,14,17804,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID52455,1.23460877019521,0.02,0.480769230769231,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID09761,0.071769689863714,0.02,0.432692307692308,10,13051,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID10462,0.837983501735194,0.12,0.634615384615385,13,8794,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID55820,0.09985850379362,0.0,0.413461538461538,11,6112,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID27394,0.130355053577576,0.11,0.375,14,17804,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID04437,0.086100523831193,0.14,0.326923076923077,14,17804,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID31532,0.116605742606835,0.13,0.355769230769231,13,8794,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID26545,0.404715478138037,0.12,0.307692307692308,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID58254,0.063460775044195,0.02,0.451923076923077,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID28012,1.24864835753267,0.15,0.730769230769231,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID28467,0.1798094239502,0.16,0.355769230769231,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID43741,0.699733422851993,0.14,0.432692307692308,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID18175,1.04029465366044,0.03,0.461538461538462,12,6108,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID27918,0.819358921695049,0.1,0.346153846153846,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID54266,0.833019739074323,0.03,0.423076923076923,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID06393,0.053028869235909,0.02,0.307692307692308,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID01685,0.194979713948451,0.11,0.336538461538461,13,8794,4,3,3,2,1,1,6,2,1,0,0,1,1,1,1199,3,1,6,2,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,1,1,0,1,0,5
ID41193,0.737279842427186,0.01,0.442307692307692,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID50883,0.506973407343968,0.16,0.375,9,34738,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID29754,0.312075442153394,0.15,0.509615384615385,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID01248,0.00338617645622,0.01,0.326923076923077,16,5410,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID48728,0.780075248613357,0.12,0.711538461538462,6,16733,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID35472,0.724164014538224,0.0,0.413461538461538,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID20808,1.02756701770174,0.08,0.375,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID57235,0.251146335940291,0.14,0.336538461538461,0,4990,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID20261,0.732524573003125,0.02,0.403846153846154,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID28906,0.141139550466534,0.01,0.384615384615385,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID09410,0.217996207780916,0.0,0.355769230769231,2,27742,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID14483,0.989241088393168,0.03,0.413461538461538,0,4990,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID28005,1.01815753344531,0.09,0.394230769230769,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID30501,1.02806659504657,0.03,0.788461538461538,18,290,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
